id,resale_price
130642,388216.94384500734
31347,390304.80922973575
24205,304229.5955247287
165100,485207.82977494894
81514,402281.5570377517
116369,511192.58388925245
84639,362464.00787602435
97982,453532.0175584827
91083,764734.2817590623
149132,625471.8264960159
41826,389039.0820699886
52033,296127.69753802585
21665,304474.10977676726
62257,302696.8631061548
10102,311984.07955641486
23904,311301.9662045502
179693,908746.8773170807
144227,784457.5340565399
120211,388132.51481606107
173440,458232.83239026566
46749,344843.9294663479
96942,510355.4895658773
183177,529511.7819383547
35398,328204.56433977373
30263,302738.6021425072
48194,391688.59663749504
129424,482392.0303305613
110123,379253.4816630818
60370,501320.60022957117
33837,434829.53238633525
108049,474248.43558984535
78656,396744.1298346193
7172,304229.5955247287
66304,396721.25676494156
78058,399182.73918456706
176324,679011.0811147656
165880,507742.77649832907
93902,370399.3035395636
116039,375975.01733975246
151166,462127.3165588147
40210,297674.2277906421
98367,325046.1892232359
160925,549146.7975013688
104371,457057.9713802776
78415,694352.516721491
83660,519781.40181830217
121434,556812.5107776888
78336,638854.3443151031
52510,390211.08297310455
64261,385342.84006011055
97749,442066.2773068468
172084,462995.13244777935
52569,302919.91443083284
57400,436073.1696238874
169875,520918.8192822465
58398,491606.5486450274
183622,641626.5953476434
48753,569436.7615758812
130190,536844.8414691454
108466,436073.1696238874
157786,586328.8732654828
95190,384725.44065464503
87452,490596.06034732936
142203,499293.4001401185
130773,572651.7206411647
168853,453310.8469064942
64684,357517.250818392
57446,310820.77026273444
153747,461642.10155322263
159666,462983.9355820859
71555,383965.5412677193
134319,817519.8273156596
93943,457108.44655873487
109872,456630.7868584493
177223,605501.3957790424
93784,529831.3056384361
6380,301030.15801040246
132297,388240.88617022
125110,469350.2907948289
36843,286763.94756646967
121955,365835.0329858926
82973,489338.1118763692
103986,384775.8975503175
97824,433964.84871739807
64151,436073.1696238874
165946,452833.472956975
159307,436073.1696238874
131434,405153.7756167824
8556,456123.12536434014
37868,309041.5478802753
14032,329410.50967510126
21341,354774.30625699466
135288,546225.2111259684
50116,301077.8715579847
97940,431502.593385093
162134,446002.8122966137
166998,461152.3540228498
137392,515121.91693801404
1460,307798.21885160013
171905,831366.1434811004
175067,555138.1822522002
172514,538760.3413255386
17738,309451.4760120776
67047,380719.5792709222
124014,541858.7766182121
185762,818930.3303706159
1311,244199.05364910568
119140,540435.9360718298
142546,496214.26918379305
114400,303003.6225218047
22406,431504.361797248
92766,603395.8874280319
60485,436073.1696238874
91648,485232.3549000628
132526,842027.9242585108
25180,406640.345899528
48904,280451.55956746195
146550,485747.5971032641
19407,583705.6964969018
47699,260858.8808207207
2620,297329.9873106153
174106,518357.42200974695
112846,467621.092098382
83926,446830.3115704956
64285,362650.4273455867
5733,304415.5113686708
87638,520352.04055434716
53604,311301.9662045502
53244,428812.85021456133
82872,380362.68741523917
66096,525145.2689029102
173642,416197.4109463702
145405,391865.4077185445
90156,557777.6612660746
180075,670151.7488375094
5153,322939.81648685766
134959,467833.24572572
64342,390501.9157847919
51154,438391.5228168973
40845,297633.60107641766
170881,817934.5297559564
106257,587644.3677163892
114464,342671.37663347984
97370,449407.2927976554
172227,513880.01217809966
151941,439637.91517626436
107035,401679.7322095316
135274,447606.30477398395
169795,553565.5820754647
83718,424549.19412255945
42632,279493.7959973326
68198,385380.1067189775
112707,400918.786367348
36740,412345.31119211187
42954,343175.5434126202
5921,322172.1587335196
40850,294860.0867205743
44668,300001.5848171945
21263,296743.11021217407
162241,676822.0950631389
81902,436057.6305939339
169151,586740.821238092
154334,457712.9761257259
59218,416732.6375837604
37714,365585.94553958636
106222,515081.297238007
139069,509203.8167432842
4425,425591.1052919868
140007,385858.73501921
90024,392078.9923130126
153101,442587.17522948736
37538,294696.9087249338
32399,311499.3200761801
38946,343175.5434126202
151272,478757.5405470961
95430,475013.4338766616
101750,538550.284149687
16356,304229.5955247287
131496,457405.4349380367
167864,458165.06044985284
17832,308888.8840716106
106738,373018.4102219931
33431,292778.4368362008
164505,497724.21593554673
47565,384963.3708738815
99660,618634.2449389737
20200,297570.2103171573
28507,436168.36715523835
43495,436073.1696238874
23794,372690.3512744306
40297,308578.92492566485
53944,530804.0839841057
11040,846361.5438323594
106585,462048.0022480011
70050,721278.3194963732
75026,477117.48082699993
142562,423633.38153446006
113332,437634.50052442116
104548,727430.3144724027
159065,471153.4587732489
157589,436168.36715523835
26850,299007.42991054745
83917,369814.7716679844
124331,424522.46600852144
58018,291242.40229863883
163913,631902.0331190724
109105,488845.69617257855
97862,433964.84871739807
16478,308845.6986447781
35187,294799.80273599253
25446,328303.8536333088
47828,346368.83329805604
123220,445089.95465445035
16366,301030.15801040246
144449,443800.6185170747
39920,283785.54025365185
160888,436168.36715523835
47978,301610.41126848705
14331,333757.98154079344
60334,301409.571436576
49737,261702.62464222297
98533,311522.57502914435
38375,291609.94895934133
176978,687195.6084024856
60474,436073.1696238874
163806,616473.343732088
4654,341086.61076400935
130912,474168.9720194462
115098,480228.944329231
56214,295400.14106465183
63720,333040.1412677101
143496,608687.0638251409
33941,358383.60607080534
66720,302281.1590208464
29518,263758.2507629234
68026,639319.6278558994
161546,558422.7476813366
118804,334672.70420240506
126852,442199.4730335924
102392,391003.2312928698
49738,255076.40732449217
49424,406045.71123152884
18184,327674.57158046693
5408,382182.6236363299
157571,436168.36715523835
111705,646130.6710129799
179891,728792.9050683941
76587,343086.3507430064
2629,299679.59950136655
119008,365775.8790380582
128414,329468.1824537748
162481,393844.83339233056
39075,354392.5613848708
113444,554554.5877933503
58984,560904.8599374852
134087,393888.64593208954
27723,287176.73324185377
61426,885759.6892679175
26496,275102.39295712305
8183,402701.6739389517
96508,425591.1052919868
56072,322909.5801746631
77192,379016.3255775922
84054,494975.09283874335
55624,339181.11445547786
163711,398116.02852763794
29219,460520.38658214966
81813,457032.9442348202
181000,691277.9295155347
143894,412507.26956870174
141800,512744.2257146634
30009,308204.42622577364
45917,273899.9627433507
14425,343592.3909344959
23268,301030.15801040246
1284,218212.99916310792
69986,747434.9816487082
134779,394395.1350585349
78114,386394.90424410475
128833,414332.8019315994
129335,467853.7116307567
56632,331525.51539885666
46967,280451.55956746195
146611,380787.97497491195
37748,304257.9644925387
156600,406281.939960583
105167,380719.5792709222
35572,291232.3456150515
154900,491958.7542567709
68778,412346.28446129075
40761,670800.7246606052
76922,365891.18553570134
57737,286385.2485385295
63946,444955.3591589323
111235,370510.00925925863
114882,435522.03634490335
12676,247709.17593946468
138376,454821.9819010166
90637,434005.04809716594
184522,652257.8721072424
92974,347007.9517179197
8857,303062.6410109543
27895,301456.26180343854
156181,530447.7169662768
41834,545314.7070896585
157391,618432.0859376284
143702,398116.02852763794
185912,919123.5475292216
11229,292815.2798746577
41300,316161.65735973435
72247,380199.15147379326
83180,500199.1998170381
148335,495445.6557690008
7890,428506.5651859553
135138,426447.8199387021
27131,316884.22269857186
166558,621283.182563764
131032,417482.08077544003
74357,419503.3274010005
156049,367093.40902579605
69414,765569.9796337428
97276,422699.0212316727
82842,388388.7925914193
148527,509260.65512409894
144752,489766.0500994737
18175,327890.01395588316
11905,306149.55520172947
171029,497585.41627042333
59320,436168.36715523835
84110,389701.6882472182
78965,801389.899338947
85951,606907.7586271516
163141,472280.6837464478
109999,425985.97777932574
147801,406226.183796218
139213,409183.992093328
126460,682398.1829862945
28015,377160.03761325637
181431,570910.6445006849
52696,720946.0975506186
50605,311770.89489331614
165242,465091.61114057613
48813,290461.87168428575
110483,600483.6575385126
89306,407268.8485638951
133442,365835.0329858926
65829,686955.6577795161
87579,366974.7270514523
91465,442595.1414000802
73701,503741.7479996823
15530,380214.7809940397
18230,490307.8431127112
97193,491422.5653349511
166625,547320.6230942786
33195,405328.6241364094
136148,526912.8315993792
165033,740229.3765933143
21315,327827.0245889024
91814,327332.7887773088
16891,439527.5356922198
107918,679893.4527593948
79471,394395.1350585349
21862,446975.55127700604
67991,477861.69060144236
165486,461340.48141009273
63600,436073.1696238874
110049,361990.688591437
112307,388225.2566499734
10157,301106.2405257947
74635,452794.46978690964
25784,329762.6105122198
107059,388339.3865173352
30356,430541.8525383862
87516,769025.8514961308
10936,545312.5785184935
88543,514883.9379710901
139877,443358.1691996234
42424,458342.1977046739
52670,579089.5906901928
166867,470731.293466902
101107,432526.81900599645
76199,472182.04028922546
80888,380106.40963988093
9911,301953.5878490473
156640,421270.32524360117
102356,528322.2604579042
48860,380708.8680624122
102849,763510.510016882
138105,459079.92229761364
117983,433089.3602483199
93922,401873.3169838198
46238,343499.17705323565
59022,690428.8893100432
106646,463012.8561921347
120040,519438.0504465785
126172,393844.83339233056
168000,629785.2522181765
80749,405154.3274367403
131491,480546.31115573674
112112,531495.896023417
47501,294805.0629342584
13728,291788.8300512932
101768,388132.51481606107
6316,301030.15801040246
126098,841229.6281213661
165,285185.93602693616
19524,395222.4336072292
150677,443153.3158934187
59379,434027.9658040982
74454,391034.18518616684
175450,679712.2253360128
89244,744581.8813350757
116506,393764.35334668023
147339,484886.2961866746
74001,631901.7555720011
90922,365518.3066272724
1820,443153.3158934187
110186,311091.4601851566
62682,383651.709590272
89581,511269.99925892276
137848,401278.71535778494
161798,410680.8581365247
170742,448887.7734513831
82918,388388.7925914193
37679,308866.47690983315
154926,450576.17475456436
149598,359750.95568059833
44725,308359.185802031
90766,520988.9981805522
148899,409702.98969364003
126592,373228.96610739053
157908,398116.02852763794
113713,424602.65439498
148870,669959.6397265613
165510,465632.7994925596
101470,383348.2214481057
51743,339126.5515149849
27173,254813.8905067711
27812,300265.09833540214
95488,380211.7908411832
173154,647102.0334868593
121352,388388.7925914193
143803,443153.3158934187
63373,322939.81648685766
1386,306287.37507259776
163514,559761.96356684
35643,299748.23373781133
120579,507476.38261330844
128369,376064.78100442234
141816,420727.08329909027
161838,512740.57940715394
71069,376108.28249129397
77131,436104.5993144639
17667,368936.8972575926
52148,380640.0685537125
72854,584688.1626831102
102035,474350.1339145466
111359,455575.0720446714
17719,366871.5093105549
123306,367305.1359617932
161864,846305.8364052682
180849,555740.7837559644
160993,472280.6837464478
162321,380106.40963988093
46481,321711.5480505081
79814,370352.6474082629
137789,553836.6065315667
54212,301666.7993756294
33512,304217.552661852
57246,692822.0621653312
183567,639778.3883236094
126709,389734.51413893356
38938,343673.12954699085
31497,388446.0361324535
43094,394120.52779738023
40278,308578.92492566485
174057,657702.6977712208
88538,514883.9379710901
78488,636161.3914400567
170729,670521.3554884639
173992,510667.0696448902
60975,380115.5885907761
54718,290507.2527983939
178130,579852.296898471
133730,380787.97497491195
70033,744559.0404077208
43395,502675.4172568513
142569,455036.2941514666
25880,294696.9087249338
139537,396721.25676494156
3465,315524.3695699194
40735,482290.8675331516
162957,532552.9205440514
83356,500199.1998170381
32897,313630.62511812954
49245,322043.8128751013
60337,302809.0845015326
139769,612544.8365208299
52326,329746.0616601463
162813,854072.1691022092
180789,521311.48518538265
49386,409937.16863298806
33541,328345.8661112035
159352,436168.36715523835
42027,412711.68755637907
155370,436073.1696238874
143725,501639.83219254337
131769,419410.89227962046
139885,443058.50149579573
93808,472168.4840312602
10639,277129.1082749286
168611,616448.9305902448
167653,633018.0164500485
123170,370510.00925925863
139150,347970.7155778336
62622,506512.6789485674
168689,911993.5605705355
18566,299450.34076234576
67121,279442.1120063742
119193,409836.4406555091
75320,506745.81498966325
185227,817307.6206374043
59316,436168.36715523835
42962,343175.5434126202
51540,251043.2303428825
37927,309041.5478802753
85155,327970.5500482438
148730,437954.1645355321
182768,609856.8470780937
21816,332690.354928198
119821,446346.10947242234
53803,435123.9928072835
75672,521157.60624016443
164062,558855.2435576012
9801,728926.9986223963
90516,511673.84987285454
126543,383269.11453560594
20563,266800.2813041631
173167,445880.72027445503
165546,821426.7633748837
140696,494719.70674670476
60885,520491.68826345506
71010,371381.75293155265
65245,436073.1696238874
7762,308403.53111822996
162332,505150.98693419615
132065,413136.0494585572
163315,591147.9967245436
94896,391164.2394179346
13990,431862.37692295545
86695,474888.4066997657
136032,585090.029971009
181973,560914.20805027
70720,1163521.5917338368
176320,679688.4612916439
123988,670404.763821048
75446,555653.6517351698
165520,465632.7994925596
95499,444721.1246740292
73362,426109.9780525171
115013,333590.6717638318
170250,561496.505509138
117752,552512.6068596612
120534,551072.1814317947
43110,389558.6339573528
173316,483222.39736586314
163348,850526.2075231351
167196,478061.9748978429
8539,647817.2992568872
57416,452406.9334720411
147688,413974.91348126554
48843,293574.7123733215
123483,394024.4875848498
91781,388216.94384500734
57502,278399.25549652043
41380,420691.1569551086
71368,410165.369385607
90332,388066.1011020888
56200,389868.09775196173
59273,460385.2804567392
59528,810322.9098597723
142978,437945.7517849662
62463,398116.02852763794
151089,332291.16251893307
159388,404823.3150872032
15000,328204.56433977373
124030,482358.7958755053
146762,378739.3454261472
32542,270028.24007604964
44504,410927.71358470735
154438,571706.0629461324
92711,398902.13088392053
26861,389798.51508578955
154130,515292.1852378556
108177,459406.1602787104
85561,369261.14434590854
29523,302852.4070455583
162190,534297.8580434682
137744,402999.29642471456
141614,388388.7925914193
154095,461705.6940246175
177433,725097.9314268437
16212,309048.9467419637
138324,474132.9562819666
179772,590078.3808661319
80229,560468.0549758865
146601,559286.9261117595
90354,375616.41605303326
16620,311462.0288749033
144520,422425.9710635814
43671,326579.929060835
151379,449891.83699308377
43516,328728.96151400526
114780,424620.43602366373
48679,461032.0193199146
23310,311770.89489331614
82078,811169.8538179433
161637,411966.1212741769
97266,380362.68741523917
25975,307861.33248788654
183280,781434.3949318726
143522,393291.1909279147
82873,393844.83339233056
111022,459579.93820775877
170004,480703.2662403963
149233,398396.8151287242
11335,289897.9306063438
178323,710871.8283488211
117545,439790.00679107115
104197,446887.80369753786
114280,454666.8887929014
30527,308845.6986447781
42651,381426.6467977845
123646,396835.2662211524
72689,401993.52419308247
78646,388388.7925914193
50032,388216.19678183884
167436,762533.2199130901
25911,294696.9087249338
140037,440533.33730995364
117935,519939.5575598194
122922,388388.7925914193
28738,304257.9644925387
129413,391862.8226989777
65411,564069.8330992167
20519,283872.3875514327
148799,514217.6317583369
96848,408191.68198665045
167854,465058.46712209535
90027,392078.9923130126
124583,380362.68741523917
123841,409856.49899037427
143815,518082.56698956667
100928,370455.760500487
64554,436073.1696238874
27802,291603.1270601809
55996,299883.4497306589
168480,425312.3750433076
18511,380616.1262285
7174,308888.8840716106
107447,388225.2566499734
109945,374912.0756898593
109304,530495.9519386633
33225,264017.94286987896
31504,294805.0629342584
85162,328425.6870993199
164868,446941.90662402846
102092,411018.3243509879
5618,326182.42612845177
45425,388216.94384500734
127376,443153.3158934187
156938,458468.0591078519
127635,445230.38301076187
111774,668135.0086508249
141311,697608.98492799
68733,408518.08359966864
171431,805838.1941573587
57288,299748.23373781133
147560,535229.0894676406
83283,555131.7470877295
180470,536723.791375766
85424,470974.7757509823
30049,305064.3563302131
138841,465875.04084519396
138637,380362.68741523917
178178,763715.0492421704
69976,726681.7934085649
139744,431669.88645579194
58256,283804.97920632217
104665,428938.7615551279
169191,554051.8543831512
55984,429845.6717200119
40354,382583.9072627077
59813,281703.66157318366
142178,370510.00925925863
104367,435693.9318378888
135075,365835.0329858926
16278,311770.89489331614
49191,480083.7565959283
95010,403925.2202324515
179668,645987.6733407687
111338,408889.8646001168
76006,403495.1673660474
106534,451481.17423900164
78933,735851.2907433498
76196,536551.6765858047
110996,477772.83534956264
145016,448099.816519188
133526,459912.9012579912
67069,551345.8628970708
77499,334648.2099038355
51668,580794.8072909279
64752,485782.1417049105
148430,425591.1052919868
63329,321399.3157815425
173406,487813.1426904303
79182,388388.7925914193
139963,409836.4406555091
119727,370452.6794000981
14184,325376.1796104572
63325,661098.749931289
69906,648090.7061853617
150715,380787.97497491195
10423,311984.07955641486
13226,280089.69783101947
166355,468537.3031393354
162216,452423.18751492264
43071,305754.384144588
103161,514018.79515982
168506,579348.9763881319
30707,423952.07091159653
54877,421154.5617447852
77637,345925.3532811365
54304,307373.9500738465
71775,550861.4934806741
116543,318856.0893667263
18877,367527.92128205404
98865,435690.2584730974
169535,480438.7788660945
155674,408175.6425199849
46410,328303.8536333088
25354,328204.56433977373
149242,402628.82586269197
156019,516521.7549067247
2372,229354.91460164104
167793,419179.1841260728
13539,353672.26584860234
96889,544414.5592074567
12180,264905.3245037606
30975,468533.86954340525
142091,696207.0641493167
141417,522157.67147726566
88385,502724.64244864276
118140,476066.5023903956
130703,415483.5586296006
78738,411143.52916483395
31269,327747.4307052331
109042,505729.0961704839
48367,397128.54773827095
169027,481986.07492763083
94564,370209.0723168472
69161,570633.6524798787
109455,589704.2862703181
102048,450553.54599331587
142061,632878.4199208749
80360,385882.5239496809
108330,426109.9780525171
45894,272304.5170505047
184619,810847.2686622388
44807,327453.55206974805
86934,453158.0561661789
99343,388240.88617022
168916,483913.63022040983
89276,667004.6578806561
51815,335567.2764299264
125813,432534.9281166283
107171,404268.3758657621
154642,436073.1696238874
10072,301106.2405257947
68097,339217.6548195286
160821,528989.9837368837
19655,328292.56083882885
142752,425591.1052919868
36940,299656.6392488432
111126,375975.01733975246
596,246363.56200640777
71019,371381.75293155265
4479,314270.96779280243
55848,417964.3731092829
85188,482466.9561500472
125357,385729.37655770587
14647,266650.0844747008
162730,549146.7975013688
150653,423385.0341213337
120056,388641.3006087158
169156,621480.0281573493
67935,745002.4839103774
174388,663181.486627158
182913,655126.710861883
54148,309130.98848346644
131866,543147.7901214046
149984,449727.5405309094
159985,529242.6630623767
95496,443572.95971074485
112843,388388.7925914193
49524,328107.68513412814
27369,266119.9581771178
30825,480761.0122384585
169753,653696.9588445275
92534,368917.93959124334
129225,407046.03846973006
13062,303302.6243689228
130722,422619.4317935822
134157,439939.16160289315
165859,507742.77649832907
66301,463146.9859869621
83618,442895.87957930146
107691,441954.197132232
105232,388240.88617022
48298,605244.3401514674
40648,323118.19899622875
71976,382111.9039926683
72896,678324.364072829
74551,388388.7925914193
44973,316220.27929671167
29347,332708.55325639487
141919,443869.8207286409
106300,371281.7209397174
131980,506707.878974897
133141,412510.4855153699
3973,338837.1848391515
40519,316699.4448160331
180446,630713.1422759899
175025,532664.2174189792
75064,411160.8968819577
18793,312242.58271629905
149491,423385.0341213337
154754,520490.3334823086
132371,411556.0762160131
134999,461646.9726506556
165322,483076.52935225755
108805,468919.1630175105
140691,504342.4697213035
156367,507156.8997296389
85858,541087.9439890612
152700,443153.3158934187
185104,549377.2296006496
70218,474168.9720194462
10393,311984.07955641486
165123,542057.3267990536
55106,412827.4465231982
88369,413974.91348126554
41779,532592.0552626492
130816,415973.65018013713
31211,319845.09376039275
166757,706124.5154505768
108437,404585.68330974824
185814,827641.5472948967
73304,388388.7925914193
148656,446071.36161897896
84559,357772.18998570315
151222,414454.95222669846
2069,227908.40776890452
182640,669735.8355430252
157520,520190.63363298384
153201,511807.9731176169
51319,383965.5412677193
167197,515680.7547562446
56328,781161.8962135722
7586,327890.01395588316
4962,515194.4924094531
17286,279441.709073967
17996,327846.7199987682
136652,473006.79393579066
107533,380624.4390334659
35676,291028.30392538366
63528,436073.1696238874
88024,392513.4745683841
92245,482328.66322208574
121431,531015.7476438248
117675,408155.099606633
134315,599773.2577251225
80382,350142.8892258202
5676,338767.2236463837
85834,431988.85381597205
7544,323955.87457311543
76545,357853.5603516004
182269,691888.3271828762
115301,365715.0559369029
184499,779059.6059250303
89274,841129.7236531323
96978,440513.3339970259
22476,328204.56433977373
43684,336815.0608308256
103852,521648.0324559355
6660,308403.53111822996
149136,616310.9787098937
55623,328075.5022037568
154963,436073.1696238874
118607,365835.0329858926
66046,398002.0190714271
50815,409119.3996733646
88378,466233.27501125523
47559,358249.9939498487
96116,401089.90584561054
31651,305812.74845505366
141186,538770.6511283487
142321,731715.2745213558
47123,299748.23373781133
176333,619315.0752256245
3011,329076.3797441528
68006,642226.5569679794
183387,508116.9485476679
36465,316345.6856846476
39670,289879.7987223608
173044,506299.2374986798
7197,309074.15614042827
35841,296825.1099649933
185880,695251.1099983755
64929,676238.0530439472
99553,483694.6324587124
59246,291213.74370734
122401,366939.3975173688
5750,287895.51086944935
54602,278204.09527510183
57503,329696.6377348736
139988,393055.9251503342
61441,873914.9911966876
3816,357666.5605572264
157223,436073.1696238874
45836,352822.8380057516
155755,436073.1696238874
1314,242428.89877626082
172283,614346.3877962334
183939,672597.3242579134
102449,401089.90584561054
130038,374738.4476276281
69337,780363.3888089287
59437,327453.55206974805
100231,414454.95222669846
184320,590717.102248278
121624,448984.32914706983
175778,485466.0868386546
49838,303230.55530698836
112596,479042.295552107
92825,787889.6786301703
3175,509455.03186401573
20599,293561.4421569175
90059,474652.8436001701
8718,280418.5866157091
56904,824216.3940674199
140415,423385.0341213337
45486,388216.94384500734
72264,439939.16160289315
102129,401932.69954997586
5083,404345.3876892872
23403,370195.0544660865
57581,712426.919571211
165475,444425.71216827276
88985,472391.54445232
30967,468533.86954340525
19270,408575.02321750094
39924,283785.54025365185
52520,522218.1137127323
151658,383884.9256359273
145774,533467.2768687067
52004,328204.56433977373
109232,383610.9619061772
32071,301008.53411485575
421,235183.2562205553
150070,481022.3473308664
157555,398396.8151287242
141514,395513.5033413221
137558,499348.17047822475
155571,405707.7381784962
162016,536813.9115743802
47743,320716.9369837843
42863,382282.26685668394
60316,381387.2613367682
119376,490028.8081319347
96534,443153.3158934187
97787,489696.62626874447
46854,281618.7846604604
131197,404701.9931714425
45750,370399.3035395636
75580,646627.4328259646
122938,520432.78324121726
24952,294456.7885202832
8713,279347.8706480855
29044,339838.6549689763
33794,342355.5865674173
155354,572757.9448590275
174630,634911.6010335251
357,237214.96966531724
52446,419130.6423924642
173530,449315.8309812692
9167,297226.53032323834
2712,257809.19847624376
34228,396835.2662211524
14795,291770.6666639709
101108,436766.14389589935
182805,608387.6761646619
101314,539839.83532024
71207,371515.01808309404
24463,308403.53111822996
161441,410927.71358470735
62066,325430.1619828237
140608,463265.64041225193
9901,299561.4899209669
167009,488097.1641147674
70131,321315.14843621367
111696,640450.9538879973
69883,755201.5122057865
68434,385808.7882406363
10786,306173.7179503355
104011,482800.8668313532
108425,404585.68330974824
120804,391884.7642517064
26582,318432.59048545174
20975,480359.90482108167
134633,515340.22325367044
97941,431502.593385093
107642,393112.9197702619
161902,508900.720146913
100312,840484.8723317203
95448,388225.2566499734
21815,336662.08804095536
149382,625625.6994690696
74108,729445.5426152583
123994,666754.673288954
146443,509567.1676278729
108700,380787.97497491195
22001,456849.67958622373
74783,380362.68741523917
119865,372699.6498915183
141913,381430.0784911761
74995,484886.2961866746
135235,337076.26593570143
48589,357199.81000715285
914,246822.84035083314
119943,383817.3215475375
99440,333605.52998029767
144341,646049.5844781798
97930,512739.04502081324
90951,418860.21014648554
131041,408977.55268874526
84731,422440.32941391907
135546,791302.0255822876
127448,443153.3158934187
61300,307161.03606504167
63131,360941.33257885394
25238,306900.2811173663
180340,620697.7582471526
99506,344005.7380256168
183854,683468.9342826571
94910,393945.682811341
44500,299784.34650841303
63085,322939.81648685766
164640,830706.216028879
16313,362898.4578348538
132985,390920.05149589526
101842,404509.8236944684
5938,471153.4587732489
